id,ClassId
0,12
1,2
2,2
3,7
4,3
5,25
6,38
7,4
8,1
9,16
10,18
11,10
12,4
13,30
14,8
15,25
16,1
17,4
18,4
19,24
20,1
21,1
22,38
23,4
24,10
25,1
26,31
27,9
28,29
29,38
30,38
31,5
32,1
33,4
34,17
35,40
36,2
37,38
38,11
39,25
40,25
41,13
42,16
43,13
44,8
45,38
46,13
47,1
48,11
49,25
50,17
51,1
52,35
53,21
54,38
55,3
56,4
57,28
58,13
59,1
60,34
61,17
62,3
63,13
64,40
65,10
66,4
67,25
68,1
69,2
70,3
71,10
72,1
73,5
74,1
75,34
76,9
77,10
78,7
79,10
80,10
81,1
82,12
83,12
84,20
85,8
86,4
87,18
88,13
89,8
90,1
91,1
92,4
93,9
94,22
95,2
96,11
97,4
98,1
99,2
100,26
101,18
102,25
103,25
104,38
105,35
106,1
107,4
108,8
109,5
110,2
111,42
112,8
113,38
114,13
115,20
116,11
117,2
118,5
119,11
120,10
121,12
122,35
123,11
124,9
125,1
126,25
127,10
128,3
129,28
130,7
131,30
132,21
133,13
134,5
135,3
136,8
137,4
138,1
139,12
140,11
141,1
142,23
143,31
144,11
145,5
146,38
147,5
148,1
149,30
150,18
151,4
152,18
153,2
154,25
155,3
156,31
157,1
158,2
159,1
160,5
161,18
162,1
163,38
164,38
165,9
166,1
167,18
168,23
169,28
170,4
171,10
172,7
173,7
174,30
175,13
176,10
177,1
178,2
179,13
180,12
181,1
182,4
183,9
184,2
185,17
186,5
187,35
188,2
189,12
190,38
191,4
192,4
193,4
194,17
195,20
196,13
197,5
198,3
199,2
200,33
201,38
202,8
203,1
204,31
205,1
206,13
207,5
208,21
209,13
210,4
211,2
212,21
213,12
214,5
215,11
216,9
217,38
218,2
219,18
220,9
221,1
222,1
223,13
224,2
225,9
226,2
227,13
228,1
229,38
230,2
231,38
232,1
233,25
234,9
235,4
236,3
237,2
238,13
239,2
240,2
241,7
242,9
243,10
244,9
245,18
246,11
247,8
248,1
249,5
250,2
251,10
252,13
253,25
254,38
255,2
256,2
257,12
258,1
259,13
260,38
261,8
262,25
263,2
264,7
265,21
266,2
267,25
268,38
269,11
270,1
271,12
272,11
273,38
274,1
275,38
276,29
277,11
278,7
279,2
280,1
281,8
282,4
283,11
284,1
285,10
286,17
287,4
288,38
289,12
290,3
291,25
292,4
293,11
294,7
295,8
296,25
297,1
298,11
299,8
300,36
301,38
302,8
303,20
304,18
305,1
306,10
307,4
308,38
309,5
310,25
311,25
312,1
313,2
314,3
315,15
316,8
317,3
318,11
319,7
320,38
321,23
322,4
323,1
324,23
325,13
326,3
327,3
328,7
329,12
330,12
331,35
332,1
333,1
334,9
335,13
336,16
337,8
338,25
339,8
340,3
341,9
342,18
343,8
344,10
345,3
346,8
347,13
348,12
349,3
350,17
351,1
352,13
353,8
354,10
355,13
356,18
357,12
358,13
359,1
360,12
361,20
362,17
363,2
364,7
365,11
366,25
367,1
368,7
369,12
370,1
371,38
372,10
373,38
374,10
375,19
376,24
377,8
378,4
379,1
380,42
381,25
382,9
383,5
384,10
385,28
386,38
387,1
388,2
389,4
390,2
391,2
392,9
393,25
394,25
395,11
396,2
397,2
398,25
399,11
400,8
401,10
402,2
403,9
404,11
405,8
406,1
407,2
408,1
409,42
410,15
411,4
412,18
413,7
414,21
415,3
416,21
417,38
418,5
419,28
420,35
421,16
422,13
423,12
424,4
425,9
426,2
427,1
428,13
429,1
430,1
431,4
432,38
433,2
434,1
435,1
436,10
437,2
438,10
439,1
440,1
441,18
442,18
443,18
444,11
445,1
446,11
447,5
448,3
449,31
450,12
451,9
452,18
453,25
454,9
455,13
456,10
457,40
458,1
459,26
460,5
461,8
462,11
463,1
464,5
465,25
466,11
467,25
468,14
469,12
470,7
471,35
472,5
473,1
474,13
475,26
476,40
477,5
478,10
479,27
480,11
481,4
482,33
483,38
484,18
485,11
486,25
487,2
488,39
489,1
490,12
491,1
492,38
493,31
494,2
495,13
496,33
497,15
498,25
499,17
500,5
501,11
502,1
503,11
504,5
505,25
506,1
507,21
508,10
509,11
510,13
511,30
512,26
513,1
514,12
515,5
516,1
517,7
518,17
519,1
520,3
521,9
522,38
523,12
524,1
525,12
526,17
527,5
528,4
529,2
530,7
531,25
532,13
533,1
534,5
535,8
536,35
537,2
538,3
539,9
540,1
541,7
542,38
543,2
544,14
545,7
546,2
547,11
548,2
549,3
550,9
551,5
552,13
553,33
554,8
555,12
556,13
557,15
558,4
559,13
560,1
561,1
562,10
563,4
564,1
565,38
566,1
567,36
568,3
569,25
570,18
571,5
572,3
573,1
574,1
575,1
576,4
577,21
578,4
579,13
580,9
581,1
582,12
583,5
584,8
585,1
586,1
587,31
588,5
589,1
590,1
591,8
592,38
593,11
594,10
595,28
596,3
597,38
598,12
599,12
600,2
601,10
602,18
603,2
604,26
605,2
606,5
607,13
608,2
609,1
610,13
611,8
612,1
613,1
614,30
615,5
616,5
617,9
618,7
619,9
620,1
621,1
622,31
623,13
624,28
625,1
626,11
627,3
628,11
629,4
630,10
631,8
632,38
633,15
634,8
635,3
636,13
637,8
638,9
639,5
640,1
641,25
642,10
643,13
644,38
645,3
646,5
647,35
648,2
649,4
650,5
651,2
652,11
653,2
654,1
655,2
656,13
657,5
658,7
659,11
660,10
661,39
662,1
663,25
664,35
665,8
666,25
667,31
668,10
669,2
670,2
671,26
672,25
673,12
674,9
675,10
676,9
677,7
678,5
679,10
680,5
681,7
682,13
683,4
684,10
685,18
686,4
687,12
688,25
689,12
690,3
691,11
692,8
693,8
694,1
695,31
696,4
697,3
698,1
699,38
700,11
701,10
702,14
703,13
704,1
705,2
706,9
707,17
708,23
709,4
710,9
711,11
712,2
713,11
714,4
715,4
716,18
717,31
718,1
719,11
720,11
721,5
722,5
723,8
724,5
725,2
726,38
727,15
728,5
729,34
730,4
731,36
732,5
733,10
734,28
735,11
736,17
737,18
738,11
739,18
740,4
741,39
742,12
743,13
744,33
745,35
746,8
747,2
748,11
749,8
750,17
751,9
752,30
753,3
754,17
755,17
756,42
757,11
758,13
759,7
760,10
761,5
762,11
763,8
764,12
765,28
766,1
767,2
768,18
769,8
770,5
771,17
772,12
773,5
774,11
775,18
776,13
777,1
778,3
779,1
780,13
781,5
782,3
783,4
784,1
785,1
786,12
787,12
788,3
789,13
790,23
791,20
792,19
793,23
794,17
795,12
796,25
797,40
798,5
799,10
800,8
801,1
802,11
803,10
804,12
805,8
806,5
807,40
808,2
809,25
810,9
811,4
812,13
813,13
814,13
815,5
816,1
817,25
818,13
819,33
820,9
821,8
822,18
823,4
824,26
825,4
826,1
827,31
828,11
829,17
830,5
831,5
832,13
833,2
834,18
835,7
836,24
837,12
838,11
839,1
840,5
841,2
842,9
843,2
844,12
845,3
846,38
847,2
848,11
849,11
850,13
