id,ClassId
661,5
4477,1
1046,11
631,2
6533,1
2899,11
1941,38
5749,4
588,30
1333,16
5826,18
7493,42
4306,4
3429,30
1191,10
4076,4
1601,3
2183,10
4214,14
5366,23
5434,2
6709,1
2421,25
4247,14
5722,10
1115,18
1730,27
6673,9
156,11
2011,1
4416,10
4661,1
6511,5
4411,16
821,17
6246,2
3934,2
5711,38
3233,11
3738,24
4561,23
3780,25
6288,10
3115,13
7155,5
7603,13
1932,12
6387,1
6001,11
4376,25
2393,17
5025,25
660,39
7634,25
1978,4
2398,36
2826,7
2679,25
1466,1
1953,15
3887,34
5681,25
2945,5
2481,13
6552,15
6096,5
1969,5
5544,25
133,5
2313,1
5148,5
3875,10
1050,2
960,5
721,2
2129,1
6395,9
4106,6
1809,8
1882,10
6491,41
7103,32
2490,12
2810,25
3378,38
2922,4
269,4
4468,11
1162,13
6523,10
2106,2
5505,14
3292,4
6605,9
3836,22
1188,14
5752,11
2627,8
3829,2
3616,2
1085,18
214,30
5685,25
5261,23
879,36
4070,39
5183,1
459,2
5777,10
4532,5
3973,3
6037,8
2278,8
2687,38
1388,35
6664,1
966,11
731,1
1808,5
7703,23
5302,7
5622,17
2637,39
5146,11
3617,2
5720,2
5260,25
7490,23
2428,3
7268,18
6915,5
5690,30
6363,2
3527,13
4800,5
1167,4
3993,8
93,2
7816,35
1116,5
6634,29
6411,13
6616,18
6299,11
1866,18
7400,15
4527,38
1528,3
7801,7
218,4
3487,30
6009,4
1686,31
4248,16
5258,11
3236,7
5489,31
6993,34
6925,1
3221,35
7668,3
4051,18
4200,1
5321,38
5835,34
3305,33
5628,18
7121,11
7601,23
4013,28
540,4
4568,5
2281,1
4550,10
4308,5
3768,13
7774,12
6198,1
7717,2
6145,10
3301,12
2139,1
3702,2
1794,2
4460,1
4301,17
4590,5
6147,2
1410,3
6090,12
3237,2
1934,2
4274,4
2560,1
7450,17
3150,4
1019,12
5798,42
6563,3
4595,1
4179,12
7684,15
7329,8
4963,1
246,31
4914,1
1107,13
4038,8
1278,11
6366,14
1681,14
5522,4
7700,22
5959,38
6868,14
1395,11
6115,9
5638,37
6055,2
3373,20
1993,33
2383,14
4570,33
6988,13
5950,1
3783,17
7571,2
7102,12
6711,1
49,38
4062,5
1408,38
7191,14
5324,25
2777,15
5374,4
3084,3
1146,7
257,18
2682,35
4973,2
2172,12
761,1
6817,28
689,9
655,25
4029,23
6140,8
5571,8
1468,4
3522,1
3076,38
4412,13
335,25
6146,38
4519,2
2025,38
2921,2
5526,14
4988,13
4856,38
3120,10
3100,11
1049,2
2537,2
3269,22
3954,32
5192,1
7577,38
1393,11
4699,9
4128,2
3752,18
598,10
7110,36
6289,38
3026,27
2047,11
871,10
150,2
1053,2
271,5
2900,8
6989,18
4658,25
4309,13
4122,17
908,4
5157,34
6448,12
6092,3
3695,28
853,4
7369,11
3230,7
1226,7
5673,25
4167,2
3576,18
4110,15
5182,35
1465,25
2425,5
7676,25
1944,18
6992,31
5129,10
5398,2
